,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
41,1502.0,13.0,1.0,0.0,33.0,1.0,0.0,3.0,0.0,2.0,0.0,21.0,2.0,2.0,4.0,4.0,6.0,4.0,98.0,53.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,244.0,5.0,0.0,286.0,530.0,0.0,0.0,1.0,3.0,15.0,92.0,0.0,164.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,6.0,0.0,5.0,1.0,2003.0,1.0,2.0,496.0,3.0,4.0,2.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,4.0
42,1503.0,0.0,1.0,57.0,882.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7.0,4.0,105.0,60.0,1.0,0.0,5.0,5.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,3.0,2.0,1032.0,5.0,0.0,610.0,1642.0,0.0,0.0,1.0,3.0,528.0,0.0,0.0,373.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,2.0,1.0,2010.0,1.0,3.0,852.0,3.0,4.0,2.0,91.0,151.0,0.0,8.0,0.0,0.0,0.0,3.0,4.0,6.0,5.0
43,1504.0,5.0,1.0,68.0,243.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,4.0,7.0,4.0,95.0,50.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,484.0,5.0,0.0,491.0,975.0,0.0,0.0,1.0,3.0,234.0,264.0,0.0,652.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,6.0,1.0,4.0,1.0,2000.0,1.0,2.0,592.0,3.0,4.0,2.0,175.0,146.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,4.0
44,1505.0,0.0,1.0,80.0,316.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,6.0,4.0,97.0,52.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,833.0,5.0,0.0,659.0,1492.0,0.0,0.0,1.0,3.0,567.0,0.0,0.0,421.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,6.0,1.0,2.0,1.0,2002.0,1.0,2.0,596.0,3.0,4.0,2.0,172.0,113.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,4.0
45,1506.0,0.0,3.0,0.0,651.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,5.0,5.0,62.0,17.0,3.0,0.0,6.0,6.0,1.0,120.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,506.0,5.0,0.0,1323.0,1829.0,0.0,2.0,1.0,3.0,723.0,0.0,0.0,643.0,1.0,0.0,2.0,0.0,4.0,1.0,3.0,5.0,6.0,0.0,5.0,1.0,1967.0,1.0,2.0,535.0,3.0,4.0,2.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,4.0
46,1507.0,5.0,3.0,80.0,692.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,4.0,5.0,4.0,88.0,43.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,1137.0,5.0,0.0,143.0,1280.0,0.0,0.0,1.0,3.0,447.0,363.0,0.0,824.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,6.0,6.0,1.0,4.0,1.0,1993.0,2.0,2.0,660.0,3.0,4.0,2.0,141.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,4.0
47,1508.0,4.0,3.0,0.0,1060.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,0.0,5.0,4.0,73.0,28.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,2.0,0.0,687.0,3.0,46.0,491.0,1224.0,0.0,4.0,1.0,3.0,452.0,117.0,0.0,671.0,0.0,1.0,3.0,0.0,3.0,1.0,3.0,4.0,6.0,1.0,4.0,1.0,1978.0,1.0,2.0,678.0,3.0,4.0,2.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,4.0
48,1509.0,5.0,3.0,80.0,532.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,4.0,5.0,5.0,66.0,21.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,329.0,5.0,0.0,386.0,715.0,0.0,4.0,1.0,3.0,202.0,176.0,0.0,530.0,0.0,0.0,1.0,2.0,4.0,1.0,3.0,4.0,6.0,0.0,5.0,1.0,1971.0,1.0,2.0,441.0,3.0,4.0,2.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,4.0
49,1510.0,0.0,3.0,80.0,532.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,4.0,61.0,16.0,3.0,0.0,10.0,12.0,1.0,172.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,698.0,5.0,0.0,534.0,1232.0,0.0,4.0,1.0,3.0,423.0,0.0,0.0,260.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,1.0,1966.0,1.0,2.0,490.0,3.0,4.0,2.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,4.0
50,1511.0,0.0,3.0,90.0,578.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,4.0,61.0,16.0,3.0,0.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,1.0,1059.0,5.0,0.0,150.0,1209.0,0.0,2.0,1.0,3.0,406.0,0.0,0.0,245.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,1.0,1966.0,1.0,2.0,504.0,3.0,4.0,2.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,4.0
51,1512.0,0.0,3.0,88.0,548.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,5.0,62.0,17.0,1.0,0.0,11.0,9.0,1.0,268.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1010.0,5.0,0.0,500.0,1510.0,0.0,0.0,1.0,3.0,579.0,0.0,0.0,434.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,1967.0,1.0,2.0,517.0,3.0,4.0,2.0,0.0,28.0,0.0,0.0,51.0,0.0,0.0,3.0,4.0,8.0,4.0
52,1513.0,8.0,3.0,0.0,670.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,6.0,5.0,4.0,59.0,14.0,1.0,0.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,533.0,533.0,0.0,4.0,1.0,3.0,354.0,135.0,0.0,613.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,5.0,1.0,1964.0,2.0,2.0,480.0,3.0,4.0,2.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0
53,1514.0,10.0,3.0,98.0,917.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,2.0,2.0,4.0,5.0,57.0,51.0,3.0,0.0,6.0,6.0,1.0,144.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1500.0,5.0,0.0,228.0,1728.0,0.0,4.0,1.0,3.0,694.0,0.0,0.0,587.0,2.0,0.0,2.0,0.0,6.0,2.0,3.0,7.0,6.0,0.0,5.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0
54,1515.0,4.0,3.0,68.0,552.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,0.0,4.0,6.0,47.0,52.0,1.0,0.0,7.0,8.0,1.0,265.0,2.0,4.0,1.0,3.0,3.0,3.0,3.0,670.0,5.0,0.0,470.0,1140.0,0.0,2.0,1.0,3.0,739.0,83.0,0.0,814.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,4.0,3.0,2.0,2.0,5.0,1994.0,2.0,2.0,400.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,4.0
55,1516.0,4.0,3.0,120.0,1040.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,5.0,5.0,44.0,0.0,1.0,0.0,7.0,8.0,2.0,340.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,300.0,5.0,0.0,482.0,782.0,0.0,4.0,1.0,3.0,265.0,85.0,0.0,466.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,3.0,6.0,1.0,2.0,1.0,1949.0,2.0,2.0,470.0,3.0,4.0,2.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0
56,1517.0,9.0,3.0,75.0,757.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,5.0,5.0,7.0,61.0,58.0,1.0,0.0,6.0,6.0,1.0,216.0,3.0,4.0,1.0,3.0,3.0,1.0,2.0,944.0,5.0,0.0,136.0,1080.0,0.0,2.0,1.0,3.0,352.0,0.0,0.0,195.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,6.0,1.0,2.0,1.0,1966.0,2.0,1.0,315.0,3.0,4.0,2.0,151.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,4.0,8.0,4.0
57,1518.0,10.0,3.0,70.0,360.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,2.0,2.0,4.0,4.0,53.0,8.0,1.0,0.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1604.0,1604.0,0.0,4.0,1.0,3.0,633.0,0.0,0.0,500.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,5.0,6.0,0.0,5.0,1.0,1958.0,2.0,2.0,576.0,3.0,4.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,4.0
58,1519.0,0.0,3.0,70.0,347.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,4.0,98.0,59.0,1.0,0.0,10.0,12.0,1.0,506.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1188.0,5.0,0.0,292.0,1480.0,0.0,0.0,1.0,3.0,560.0,0.0,0.0,412.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,6.0,0.0,5.0,1.0,2003.0,1.0,2.0,620.0,3.0,4.0,2.0,160.0,60.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,8.0,4.0
59,1520.0,0.0,3.0,0.0,323.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,4.0,54.0,9.0,3.0,0.0,7.0,8.0,1.0,150.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,856.0,4.0,162.0,125.0,1143.0,0.0,4.0,1.0,3.0,360.0,0.0,0.0,205.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,1.0,1959.0,1.0,1.0,308.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,4.0
60,1521.0,0.0,3.0,87.0,682.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,4.0,54.0,9.0,3.0,0.0,7.0,8.0,1.0,91.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,936.0,5.0,0.0,270.0,1206.0,0.0,1.0,1.0,3.0,403.0,0.0,0.0,242.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,1.0,1959.0,1.0,1.0,312.0,3.0,4.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,4.0
61,1522.0,0.0,3.0,80.0,594.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,4.0,54.0,9.0,1.0,0.0,11.0,13.0,2.0,432.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,734.0,5.0,0.0,510.0,1244.0,0.0,0.0,1.0,3.0,620.0,0.0,0.0,482.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,6.0,2.0,2.0,1.0,1956.0,2.0,2.0,440.0,3.0,4.0,2.0,0.0,16.0,0.0,0.0,34.0,0.0,0.0,5.0,4.0,8.0,4.0
62,1523.0,4.0,3.0,60.0,373.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,0.0,3.0,4.0,51.0,6.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,832.0,832.0,0.0,4.0,1.0,0.0,129.0,72.0,0.0,319.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,6.0,0.0,5.0,1.0,1956.0,2.0,1.0,263.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,4.0
63,1524.0,0.0,3.0,60.0,712.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,6.0,47.0,2.0,1.0,0.0,12.0,14.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,339.0,5.0,0.0,525.0,864.0,0.0,4.0,1.0,3.0,303.0,0.0,0.0,154.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1952.0,2.0,1.0,318.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,4.0
64,1525.0,0.0,3.0,119.0,703.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,5.0,50.0,5.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,648.0,5.0,0.0,324.0,972.0,0.0,4.0,1.0,3.0,233.0,0.0,0.0,98.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,6.0,0.0,5.0,1.0,1955.0,2.0,1.0,305.0,3.0,4.0,2.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,4.0
65,1526.0,15.0,3.0,70.0,933.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,1.0,2.0,4.0,4.0,53.0,8.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,4.0,532.0,5.0,0.0,456.0,988.0,0.0,4.0,1.0,3.0,244.0,0.0,0.0,104.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,5.0,1.0,1958.0,2.0,1.0,264.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,0.0
66,1527.0,1.0,3.0,65.0,305.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,3.0,6.0,18.0,44.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,576.0,576.0,0.0,2.0,1.0,3.0,242.0,0.0,0.0,102.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,5.0,5.0,1989.0,2.0,2.0,676.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,4.0
67,1528.0,4.0,3.0,60.0,324.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,0.0,2.0,0.0,0.0,5.0,7.0,43.0,54.0,1.0,0.0,12.0,14.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,481.0,4.0,174.0,161.0,816.0,0.0,4.0,1.0,3.0,118.0,35.0,0.0,256.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,1950.0,2.0,1.0,280.0,3.0,4.0,2.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,4.0
68,1529.0,0.0,3.0,81.0,273.0,1.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,5.0,55.0,10.0,1.0,0.0,3.0,13.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,588.0,3.0,350.0,237.0,1175.0,0.0,0.0,1.0,3.0,383.0,0.0,0.0,223.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,5.0,1960.0,1.0,2.0,484.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,4.0
69,1530.0,0.0,3.0,80.0,560.0,1.0,3.0,3.0,0.0,4.0,1.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,58.0,34.0,3.0,0.0,11.0,13.0,1.0,218.0,3.0,4.0,1.0,3.0,3.0,1.0,1.0,717.0,3.0,263.0,415.0,1395.0,0.0,4.0,1.0,3.0,517.0,0.0,0.0,359.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,1.0,4.0,1.0,1963.0,1.0,2.0,440.0,3.0,4.0,2.0,258.0,0.0,51.0,0.0,62.0,0.0,0.0,4.0,4.0,8.0,4.0
70,1531.0,4.0,4.0,60.0,111.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,0.0,3.0,4.0,5.0,4.0,3.0,0.0,11.0,13.0,1.0,771.0,3.0,4.0,2.0,3.0,3.0,3.0,0.0,48.0,5.0,0.0,661.0,709.0,0.0,4.0,1.0,3.0,372.0,162.0,0.0,650.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,3.0,2.0,2.0,2.0,1900.0,2.0,1.0,240.0,3.0,4.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
71,1532.0,1.0,4.0,56.0,103.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,2.0,4.0,6.0,18.0,0.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,579.0,5.0,0.0,357.0,936.0,0.0,4.0,1.0,3.0,206.0,0.0,0.0,83.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,1.0,2.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,1.0,20.0,0.0,63.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,4.0
72,1533.0,0.0,4.0,69.0,143.0,1.0,3.0,0.0,0.0,4.0,1.0,17.0,2.0,2.0,0.0,2.0,4.0,6.0,52.0,7.0,3.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,2.0,1.0,274.0,4.0,1073.0,0.0,1347.0,0.0,2.0,1.0,3.0,486.0,0.0,0.0,326.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,5.0,1957.0,2.0,2.0,551.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,4.0
73,1534.0,3.0,4.0,50.0,199.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,0.0,5.0,6.0,35.0,50.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,827.0,827.0,0.0,2.0,1.0,3.0,125.0,39.0,0.0,269.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,6.0,0.0,5.0,5.0,1938.0,2.0,1.0,240.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0
74,1535.0,4.0,4.0,69.0,807.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,0.0,4.0,6.0,43.0,59.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,2.0,0.0,3.0,3.0,3.0,1.0,780.0,5.0,0.0,247.0,1027.0,0.0,0.0,1.0,3.0,271.0,118.0,0.0,521.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,4.0,6.0,1.0,2.0,5.0,1948.0,2.0,1.0,240.0,3.0,4.0,2.0,0.0,84.0,58.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,4.0
75,1536.0,4.0,4.0,0.0,354.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,0.0,4.0,5.0,18.0,12.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,4.0,176.0,5.0,0.0,832.0,1008.0,0.0,4.0,1.0,3.0,300.0,5.0,0.0,266.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,5.0,1962.0,2.0,1.0,315.0,3.0,4.0,2.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,4.0
76,1537.0,1.0,4.0,68.0,541.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,1.0,1.0,21.0,20.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,5.0,0.0,5.0,0.0,678.0,678.0,0.0,4.0,0.0,3.0,129.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,1.0,2.0,5.0,1928.0,2.0,2.0,780.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,0.0
77,1538.0,6.0,4.0,60.0,532.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,4.0,7.0,8.0,5.0,53.0,1.0,0.0,11.0,13.0,3.0,0.0,2.0,2.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,930.0,930.0,1.0,4.0,0.0,3.0,202.0,130.0,0.0,473.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,6.0,0.0,5.0,5.0,1930.0,2.0,1.0,288.0,3.0,4.0,2.0,22.0,171.0,112.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,0.0
78,1539.0,6.0,4.0,50.0,460.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,4.0,7.0,8.0,2.0,52.0,1.0,0.0,11.0,13.0,3.0,0.0,2.0,2.0,4.0,1.0,0.0,3.0,5.0,0.0,5.0,0.0,346.0,346.0,0.0,0.0,1.0,3.0,372.0,340.0,0.0,776.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,4.0,6.0,0.0,5.0,5.0,2003.0,2.0,2.0,624.0,3.0,4.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,4.0
79,1540.0,15.0,4.0,100.0,464.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,1.0,4.0,4.0,2.0,10.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,1.0,0.0,3.0,3.0,2.0,5.0,0.0,5.0,0.0,840.0,840.0,2.0,1.0,0.0,1.0,352.0,345.0,0.0,773.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,9.0,6.0,0.0,5.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,0.0
80,1541.0,6.0,4.0,60.0,666.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,4.0,5.0,6.0,20.0,44.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,1.0,1.0,3.0,3.0,4.0,283.0,5.0,0.0,455.0,738.0,0.0,0.0,1.0,3.0,153.0,116.0,0.0,405.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,0.0,5.0,5.0,1970.0,2.0,2.0,624.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,4.0
81,1542.0,4.0,4.0,53.0,144.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,5.0,45.0,47.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,788.0,5.0,0.0,200.0,988.0,0.0,0.0,1.0,3.0,273.0,106.0,0.0,507.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,6.0,0.0,5.0,5.0,1950.0,2.0,1.0,363.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,4.0
82,1543.0,7.0,3.0,0.0,292.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,6.0,6.0,20.0,55.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,0.0,2.0,3.0,3.0,1.0,474.0,5.0,0.0,634.0,1108.0,0.0,4.0,0.0,0.0,374.0,282.0,0.0,737.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,5.0,6.0,1.0,2.0,5.0,1928.0,2.0,1.0,315.0,3.0,4.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,4.0
83,1544.0,1.0,4.0,50.0,117.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,6.0,23.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,4.0,188.0,5.0,0.0,577.0,765.0,0.0,4.0,0.0,1.0,93.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,6.0,0.0,5.0,5.0,1926.0,2.0,1.0,200.0,0.0,4.0,1.0,72.0,0.0,15.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,4.0
